gene,k1,k2,k3
NUP210,-1,4.25310986944709,4.25310986944709
HSD17B7,-1.64067193330744,4.37589005684263,4.37589005684263
TRIM5,-2.64631556253964,-2.64631556253964,-2.64631556253964
RRP8,-0.607505069372244,-0.607505069372244,-1.99292501617277
SCLY,-0.371968777386958,0.497173395113903,0.497173395113903
PTPRE,1.11297181295661,-1.52977898453453,-1.52977898453453
PRKAA1,-0.775232771475649,-0.775232771475649,-1.44838914991393
SLC52A1,-2.1963972128035,2.18660246097883,2.18660246097883
GUCY2D,-2.22239242133645,-6.61440630314251,-6.61440630314251
PCBD2,-0.65950945408621,1.03096437201196,1.03096437201196
PRMT7,-0.823344652938467,-1.04867670034854,-1.04867670034854
PTPRA,-0.720399125778178,1.31232394951572,1.31232394951572
RHBG,-1,6.27193262030842,6.27193262030842
ATP1A4,-1.99989247923963,-1.99989247923963,-1.99989247923963
ACY3,-1,-1.41413583851198,-1.41413583851198
ALDH3B2,-0.980100442562295,5.8096280548533,5.8096280548533
LPIN3,0.0397705286926007,4.21128348389569,4.21128348389569
BHMT2,-2.63960764520095,-2.63960764520095,-2.63960764520095
SLC14A2,2.58496250072116,2.58496250072116,2.58496250072116
PDE6A,-2.16992500144231,-2.16992500144231,-5.56014561134007
PEMT,-1.78526115120699,-1.78526115120699,-2.06104471685494
PIK3C2B,1.48776696562476,0.714896991840326,0.714896991840326
DSTYK,0.400149703932117,1.62589765705795,1.62589765705795
DCLK1,2.58496250072116,3.2421884640796,3.2421884640796
RNF128,-2.02461255448161,-2.02461255448161,-1.87940230840067
EPHB2,-2.83289001416474,-3.38707979236966,-3.38707979236966
PDE6B,-1.44057259138598,-1.44057259138598,-4.49423467733661
CSNK1G2,-1.34129341975429,0.138256388762929,0.138256388762929
CNDP2,-1.65871895067423,-1.65871895067423,-2.38249760908341
MACROD1,-1.28643901016874,2.14828558178788,2.14828558178788
PLAAT2,-2.8073549220576,-2.8073549220576,-3.47174517921584
SLC2A11,-0.662965012722429,3.91820734039223,3.91820734039223
IMPA1,-1.30019216523607,-4.37218966138166,-4.37218966138166
CA1,1,8.16628292649714,8.16628292649714
AMPD3,3.05771549785629,3.05771549785629,0.676405192734011
HSD17B4,-2.01384764649001,1.83068230792339,1.83068230792339
LOXL2,-3.11547721741994,-3.11547721741994,-6.65968602999948
IRAK2,4.12515513132229,4.12515513132229,4.12515513132229
CAMK1,-1.58496250072116,-1.58496250072116,-6.15475708777667
GSTM1,-2.97982211806237,3.49383153786607,3.49383153786607
GSTM3,-1.06499725484644,1.07434705904521,1.07434705904521
CHIA,-1,0.0925203261161751,-1.72336637946841
HMGCS2,-1.58496250072116,8.09111733709588,8.09111733709588
PTPN22,1.8073549220576,0.225114241344,0.225114241344
GRHL1,1.09240947955631,1.09240947955631,3.16877739557007
ROCK2,-0.402132319592266,-0.402132319592266,-2.84365073310317
CMPK2,-1.63649280136124,0.250330585444525,0.250330585444525
LDHA,-0.825479469993522,-2.24949023541872,-2.24949023541872
ERN2,-0.736965594166206,-0.779058115394639,-0.779058115394639
ACP2,-0.72762772958687,0.15028499804738,0.15028499804738
USP26,-3.16975458506908,-3.16975458506908,-3.16975458506908
CYP2J2,-1.46394709975979,6.56052427447166,6.56052427447166
TUT4,-0.00166689220263798,0.353341469416915,0.353341469416915
RNF138,-0.968542568478403,-0.968542568478403,-1.58673808692005
CBLIF,1,-1.25403786692754,-1.25403786692754
FADS2,-2.86746045077998,-2.86746045077998,-3.51194305571173
CLOCK,-0.267717748997593,-0.267717748997593,-3.63489232592402
PDGFRA,3.83289001416474,3.83289001416474,3.83289001416474
GGACT,-1.41503749927884,0.370626404645337,0.370626404645337
UBAC2,-1.18257237772551,2.43362533750458,2.43362533750458
STT3A,-1.25460988530578,-1.25460988530578,-3.58779633459071
USP30,-0.327431070564749,1.62373241039545,1.62373241039545
CD36,2.24285652389616,11.9158698195014,11.9158698195014
NT5E,0.0969250507333453,-3.339184357924,-3.339184357924
MAP3K7,-0.365820507946864,0.4822814004971,0.4822814004971
ATP5MC2,-1.74264923266979,-1.74264923266979,-1.55590680872844
GLS2,-1.3536369546147,-1.3536369546147,-3.74583155551811
CDK4,-1.92210024039654,-1.92210024039654,-3.23226972592352
PAN2,-0.870399453607094,2.04863010441602,2.04863010441602
TEC,2.85289570596779,2.85289570596779,3.95819100810402
MDM2,-0.590096652192593,-0.590096652192593,-2.39675309157993
CHST5,-1.56946912592426,-1.56946912592426,-1.56946912592426
NTPCR,-1.80827062823934,1.07597023804437,1.07597023804437
GLUL,-3.28085803029837,-3.28085803029837,-5.37943126562879
NPL,-1.92224484248555,-1.92224484248555,-4.14546934959218
PIGC,-0.930837975492604,3.51017547680112,3.51017547680112
USP37,-0.705256734438868,0.0313063862925152,0.0313063862925152
SLC19A3,0,9.38418337178226,9.38418337178226
CYP27A1,1.42084312096005,1.78584378737869,1.78584378737869
ALDH1L2,-0.32334876958699,-4.96669097237684,-4.96669097237684
SLC41A2,4.88535743405888,4.88535743405888,-3.25168790719355
NEK3,-0.620807699667878,-0.620807699667878,-3.4259438867355
SETDB2,0.0838037564741354,-0.266614221510432,-0.266614221510432
CHST12,-2.33441903907056,2.75505965455636,2.75505965455636
NUP42,-0.748461233004036,0.406710532582468,0.406710532582468
ZDHHC4,-0.643856189774725,1.36509089057245,1.36509089057245
AOAH,-2.8073549220576,-5.4413247076243,-5.4413247076243
IREB2,0.223708749019819,-0.00109729381199735,-0.00109729381199735
NMT1,-1,-1,-1.93359432672243
KAT7,-0.511370094422524,-0.60125345296454,-0.60125345296454
NDUFB5,-1.40801511889809,0.277706398602672,0.277706398602672
MARCHF7,2.20156412533046,2.20156412533046,0.191045851875275
GALNT5,-0.742202242532353,-0.0405605575880368,-0.0405605575880368
SMPD4,-0.608092375559711,-0.608092375559711,-2.50054465403995
SAP130,0.219009781941796,0.219009781941796,-1.90483560627984
HS6ST1,-1.17364808748503,-0.0928360884119907,-0.0928360884119907
GAD2,1,1,-0.414135838511977
ST6GALNAC4,-2.49825086752783,-2.49825086752783,0.434101776386793
SLC2A8,-1.10383581098454,0.269750914939058,0.269750914939058
FPGS,-1.78463484555752,-1.78463484555752,-2.53036365041606
CTSV,2.63373969882321,0.866660272356243,0.866660272356243
POLR1E,-1.42078148181365,-1.42078148181365,-3.41804188942197
GRHPR,-1.71620703399941,-1.71620703399941,-2.33993411709631
ALDH1B1,-2.64045761331286,-2.64045761331286,-7.18209725585862
PIM1,1.59164475000376,1.40391743340847,1.40391743340847
GMPR,0.349584437790228,0.590231262328228,0.590231262328228
CMTR1,-1.77578484305673,0.840976349060162,0.840976349060162
KIAA0319,4.14295795384204,4.14295795384204,7.07577492740032
RNF144B,-0.224806352722915,4.15268082955111,4.15268082955111
GGH,-2.70096557746563,3.35220626640348,3.35220626640348
TGS1,-0.859289562147797,-0.859289562147797,-2.67354505111243
NEK1,-0.838335331862428,-0.838335331862428,-4.11947556893731
SLC37A4,-1.86090439033434,-1.86090439033434,-3.76254399563678
PPP2R1B,-0.823566508615661,-0.706905730571976,-0.706905730571976
ALKBH8,-0.36204441166496,-1.23104732349974,-1.23104732349974
CTDSPL2,-0.601450623509725,-0.601450623509725,-2.45689639905387
PAK6,-2.7987417917529,-2.7987417917529,-1.90577027235545
STRA6,1.22239242133645,1.22239242133645,-3.44616362927011
KYAT3,-1.64601322238321,1.23466213848645,1.23466213848645
SLC44A5,-1.83871909296694,5.13685405689068,5.13685405689068
DBT,-1.35066462280691,0.459728033131285,0.459728033131285
RTCA,-0.446835311105726,-0.446835311105726,-2.87442196927604
HADHB,-1.38575439766561,-1.38575439766561,-1.94664930120249
KHK,-1.84799690655495,-1.84799690655495,-5.34640290435683
ADCY3,-1.77949963800476,-1.77949963800476,-3.54014153281868
CYP1B1,3.18881931319478,3.18881931319478,-2.53133952683103
CYP2C9,-2,0.18504065223235,-3.44673275893682
DUSP5,1.04169294829996,-0.836745171588554,-0.836745171588554
PLCE1,-2.56348376057905,-2.56348376057905,-2.56348376057905
RBP4,-3.99978495847925,-3.99978495847925,-3.99978495847925
AOX1,-2.82149910437787,-2.82149910437787,-4.21564415245738
BARD1,-1.37165795221267,-1.37165795221267,-2.7880544183233
METTL5,-1.19939191038298,-0.684167320542232,-0.684167320542232
MDH1B,-4.50250034052918,-4.50250034052918,-4.2802707950322
IDH1,-2.79941637465612,1.28831837532606,1.28831837532606
SLC40A1,-0.923378718397088,5.15495156611723,5.15495156611723
PARP9,-3.44794818012878,2.96265870414436,2.96265870414436
GLCE,-1.37822483366112,0.131230195482977,0.131230195482977
PARP16,-1,-0.0421373271365166,-0.0421373271365166
HERC3,-0.282135404016056,-0.842464071880052,-0.842464071880052
GPAT3,5.05731051000981,5.05731051000981,-2.52373938599879
PDE5A,0.422161933712225,0.700892753950776,0.700892753950776
NAAA,-0.845156954769989,1.00782297558869,1.00782297558869
CDKL2,-0.485426827170242,-0.485426827170242,-5.2521228744892
ANXA3,1.30971733456617,-4.62979074985873,-4.62979074985873
PPA2,-2.00040794430949,-0.290883063602087,-0.290883063602087
HADH,-2.19657324782793,-0.816595246182701,-0.816595246182701
PAPSS1,-1.42840472301667,0.727394600110831,0.727394600110831
SLC39A8,-0.591194454432671,0.21151432646372,0.21151432646372
B4GALNT3,1.85471513059566,1.85471513059566,2.72377379819142
ALG10,-1.25206328801279,-1.23362055217664,-1.23362055217664
PIK3C2G,-3.0163018123291,0.954694931276986,0.954694931276986
ETFBKMT,-0.38060400221497,3.37578884148261,3.37578884148261
ETNK1,1.9684994654933,1.9684994654933,-0.00272980869326051
SLC38A4,-1.34395440121736,2.19689437013613,2.19689437013613
MARCHF9,-1.35693454471528,-1.35693454471528,-1.12200007535273
GLIPR1,-0.0198995574377049,-0.882455467376072,-0.882455467376072
AMDHD1,-1.42884329880387,8.7846727053517,8.7846727053517
SDSL,-0.917537839808027,-0.917537839808027,-6.39341727729653
MMAB,-2.30655969346416,2.35038659055492,2.35038659055492
GLTP,0.420949876090644,0.420949876090644,3.954578289301
NUP58,2.22975004472327,2.22975004472327,2.22975004472327
SLC7A1,-0.757279856029342,-0.757279856029342,-3.40718835305845
SUOX,-1.28798076296402,-1.28798076296402,-4.92575032720453
RDH16,-1.58496250072116,6.94552548873745,6.94552548873745
CERS5,-0.790361851144299,-0.790361851144299,-1.72048942588537
MAP3K12,-0.956931278108114,2.93693440164088,2.93693440164088
ESD,-2.64331338107419,-2.64331338107419,-3.02842401972
RDH12,-2.08746284125034,-2.08746284125034,6.46738570336681
AK7,-3.98489310760979,-3.98489310760979,0.908757799979154
SLC24A4,-0.584962500721156,1.86460677143308,1.86460677143308
SLC12A6,2.16803789189805,0.687006455453979,0.687006455453979
SLC27A2,-2.41503749927884,3.58748632688327,3.58748632688327
UBE2Q2,-1.41503749927884,-1.41503749927884,-2.98012808974194
ETFA,-0.776582573262787,0.644232828625996,0.644232828625996
NCOA2,0.832932268035639,3.11502930977887,3.11502930977887
MAN2C1,-0.218062167837715,0.297905953567305,0.297905953567305
IGF1R,1.02191477642844,2.37187171605162,2.37187171605162
CYP1A1,0.766154061693754,0.766154061693754,-7.03869416825197
ULK3,-0.460904508036173,3.62977031180674,3.62977031180674
RHCG,3.89322491117522,3.89322491117522,-3.3442528300771
RLBP1,-1.99989247923963,-1.99989247923963,-1.99989247923963
TICRR,-3.59756253750079,-3.59756253750079,-5.80780001790058
SEC11A,-1.44758259592857,0.149088537467321,0.149088537467321
SLC5A2,0,0,-4.46388694068991
UQCRC2,-1.11963796721789,-0.307188721498907,-0.307188721498907
CHST4,0,0.409700940527092,0.409700940527092
NDUFB10,-1.69503689212099,1.19992882579065,1.19992882579065
GALNS,-0.380744321724966,-0.380744321724966,-1.92372426875325
PCTP,-1.35400806588128,-1.35400806588128,-5.18648575780448
NPEPPS,1.38608162098258,2.02355947690542,2.02355947690542
SSH2,0.426897654488905,1.5578902325399,1.5578902325399
G6PC3,-2,-2,-4.66928861197727
IMPA2,-1.68770060631041,0.708838044548519,0.708838044548519
SLC39A6,-1.0989089597961,-1.0989089597961,1.61225978160546
NPC1,1.14017765804826,1.71333436136806,1.71333436136806
PIK3R5,-1.56946912592426,-1.56946912592426,-1.56946912592426
SLC16A3,-1.27417496343899,-1.27417496343899,-3.88794848345767
ANAPC11,-1.24564777363675,-1.24564777363675,-2.45725389633408
FN3KRP,-1.31891934501502,-0.397667669441823,-0.397667669441823
NT5C3B,-1.58715671413407,-1.58715671413407,-2.73033446849089
ERBB2,-1.0442931503945,3.18450680461994,3.18450680461994
PNMT,-1.58496250072116,-1.58496250072116,-1.7187153430804
FKBP10,0.178970141045319,0.178970141045319,-3.43696701562558
SLC39A3,-1.03355255971103,0.405663204088274,0.405663204088274
PLPP2,-1.12976787497033,4.84318660676831,4.84318660676831
PFKL,-2.18698374285197,-2.18698374285197,-2.88346942523479
TMEM91,-2.85798099512757,2.27395028964761,2.27395028964761
SIRT3,-1.04730571477836,1.6003861564758,1.6003861564758
PGGHG,-0.295455883526171,2.56606719044957,2.56606719044957
SOD1,-1.56239624917213,-1.56239624917213,-3.73313890428224
AKT1,-1.38060400221497,-1.38060400221497,-3.37772478813723
SAE1,-1.9520930370192,-1.9520930370192,-2.62686518650125
LMTK3,-0.792195114886598,1.85191767291973,1.85191767291973
SLC47A1,-1.76938707185858,-1.76938707185858,-4.82488770948203
SLC2A5,-2.88752527074159,-6.08828774444006,-6.08828774444006
PADI3,-3.32192809488736,-3.32192809488736,-6.67359484779913
EPHA2,0.985182734789628,-1.67600994368119,-1.67600994368119
PGD,-1.96278122014288,0.339762114014096,0.339762114014096
PLK4,-4.33588655247728,-4.33588655247728,-5.3862803393757
MAP3K6,-1.95007477466832,0.516797604277751,0.516797604277751
HSPG2,0.470975670872701,-0.873393716797826,-0.873393716797826
PRKACB,-0.0451520363923751,-0.0451520363923751,-3.75961345175943
PIGK,-1.39940684756508,0.745899626741667,0.745899626741667
PTPRF,-1.39519474787285,0.124711169169578,0.124711169169578
CYP4B1,-2.84902410135868,-2.84902410135868,5.13574699831265
SLC44A3,-1.2829339632715,3.44418425707784,3.44418425707784
ALDH9A1,-2.35696737315533,-2.35696737315533,-3.18039276466293
NME7,-1.04274964745934,-2.94118394181582,-2.94118394181582
MPC2,-2.29956028185891,-2.29956028185891,-3.59672893043697
UCK2,-1.0643847809902,-1.0643847809902,-2.2990889111915
MGST3,-1.44966913016805,-1.44966913016805,-3.98828673140983
PPOX,-2,2.03741213185484,2.03741213185484
USP21,-1.2511323167775,-1.2511323167775,-1.2511323167775
PIGM,-0.108059745857453,0.449181905674379,0.449181905674379
ABL2,4.10340073511091,4.10340073511091,-0.947265265934165
RGL1,-2.65821148275179,3.23074495128769,3.23074495128769
PRUNE1,-0.296717532090083,0.684018790192225,0.684018790192225
SETDB1,-0.534657418873091,-0.480222456105531,-0.480222456105531
CTSK,-0.346090145561352,0.915481776749443,0.915481776749443
PI4KB,-0.159588756880662,1.01385936718312,1.01385936718312
PIP5K1A,0.835014799985667,-1.48874079964244,-1.48874079964244
CERS2,-0.939208315881247,-3.75500200538805,-3.75500200538805
DYRK3,-1.22449394398174,-5.74318764593457,-5.74318764593457
SMYD2,-1.29390106177721,-0.457967894204545,-0.457967894204545
DUSP10,3.90588837601914,-2.39470665613822,-2.39470665613822
ATP8B2,-1.30485458152842,-1.30485458152842,-3.40250691697174
SLC27A3,-2.02615228785597,0.535616075932135,0.535616075932135
SLC39A1,-0.280378593685253,-0.0677357662015672,-0.0677357662015672
HCN3,-1.45066140900957,3.94197610689214,3.94197610689214
GALNT2,-2.54553235589262,-2.54553235589262,-3.57516318819143
SCCPDH,-1.63429021308472,3.55664827285369,3.55664827285369
MAP3K21,-0.890027157974868,0.31371952860478,0.31371952860478
DEGS1,-2.90027271684401,-2.90027271684401,0.636745132403696
ITPKB,-0.181446871337532,1.33502039894706,1.33502039894706
PARP1,-2.695223994493,-2.695223994493,-5.99361952359114
PYCR2,-1.07333661194173,-1.07333661194173,-3.70297572815961
LBR,-0.904530035974888,-0.904530035974888,-1.90238259995564
EPHX1,-0.336049203132015,1.21591308872469,1.21591308872469
ETNK2,-1.63226821549951,-1.63226821549951,-3.34209037763844
PDIA6,-2.38608546906725,-2.38608546906725,-2.75158347521755
ATP6V1C2,3.91093459276487,3.91093459276487,4.75816176480279
GALM,-0.0166787411466303,-0.0166787411466303,-5.79745975045094
ABCG8,0.584962500721156,-1.44835762602913,-1.44835762602913
DUSP11,-0.592091964779261,0.121953999467536,0.121953999467536
SLC20A1,1.24415294007526,-6.39175235475673,-6.39175235475673
POLR2D,-0.532145802277708,-1.75586271386602,-1.75586271386602
GALNT13,-1.32192809488736,2.72048738607767,2.72048738607767
UBR3,-0.267457592867979,1.27250082247932,1.27250082247932
METTL21A,0.145850866463455,0.145850866463455,-3.91162364188164
CTDSP1,-1.28630418515664,0.818361325418706,0.818361325418706
SLC25A38,-1.23339142028571,-1.23339142028571,-2.45173882532533
CTDSPL,-1.35438430660343,2.34621906557487,2.34621906557487
PTPRG,-0.108357178090418,-3.09049035632763,-3.09049035632763
SLC25A26,0.953582214672121,0.953582214672121,-3.45005484405594
UBA3,-1.03916514375398,0.2694008972023,0.2694008972023
ALDH1L1,-2.41503749927884,-5.73555392925274,-5.73555392925274
AMT,-0.697437229979569,2.89342054953589,2.89342054953589
DGKQ,-1.13350851935318,0.800308700478175,0.800308700478175
SLC26A1,-0.628031222613042,0.959883466736896,0.959883466736896
EPHA5,2.2129937233342,2.52592648023819,2.52592648023819
SLC10A6,1.79085501336331,1.79085501336331,3.78648288264367
SCD5,-0.00754492962526718,1.98447789399913,1.98447789399913
CAMK2D,1.00244939794132,1.6374353794776,1.6374353794776
FABP2,-1,-5.82475993484178,-5.82475993484178
SETD7,-0.227393890401602,1.63933060996467,1.63933060996467
MARCHF1,-0.354842717360098,1.19332934439401,1.19332934439401
CBR4,-1.60367102775943,0.500876448168904,0.500876448168904
MARCHF6,0.588893237297332,-0.0997821007089028,-0.0997821007089028
SRD5A1,-2.47183413026412,1.69832006222492,1.69832006222492
PIK3R1,-1.82449015367032,-5.04258610818672,-5.04258610818672
PPIP5K2,-0.658515367964269,1.36767537669051,1.36767537669051
PAM,-0.258923324164794,1.9957766182084,1.9957766182084
HIGD2A,-0.662304589254321,-0.0479415552569794,-0.0479415552569794
TNFRSF21,-0.829506000308983,-0.829506000308983,-6.04407165842649
CYP39A1,-2.21603692629662,4.60459703650626,4.60459703650626
SLC2A12,0.0293439615821445,1.82475167320113,1.82475167320113
SHPRH,-0.157840033467334,1.26824911316207,1.26824911316207
TIAM2,0.085729874025884,-0.765282579482184,-0.765282579482184
SLC22A3,1.27760974533754,1.27760974533754,1.27760974533754
RBAK,-0.308549065086163,0.819596279732366,0.819596279732366
MDH2,-1.61801246678805,-1.61801246678805,-1.70181096420546
TLK2,-0.145587031227103,-0.145587031227103,-1.96363237777913
EPHA1,-1.88452278258006,2.81812489265688,2.81812489265688
CLTRN,2.52724700286487,3.1693129889809,3.1693129889809
SLC16A2,-0.959358015502654,-0.959358015502654,-0.98051402267624
NDUFB11,-1.19893344851246,0.331284292279729,0.331284292279729
TAF1,-0.587495767466678,-0.0345770372345249,-0.0345770372345249
EBP,-1.74091277868287,1.69378374417025,1.69378374417025
PRPS1,-2.05311133645956,-3.33656785027929,-3.33656785027929
NSDHL,-1.43226530332195,2.7723410850498,2.7723410850498
ATP6V1B2,2.20732301059872,2.20732301059872,0.228657114712381
STAR,-3.16992500144231,-3.16992500144231,-5.43824653834551
PLPBP,-1.06576777015102,-1.06576777015102,-4.29755952991249
PXDNL,4.4594316186373,3.44852003229039,3.44852003229039
ADHFE1,-0.362570079384708,4.27991676181182,4.27991676181182
SLC26A7,1.13750352374993,4.59483932157745,4.59483932157745
NDUFB9,-1.36570569253144,-1.36570569253144,-2.10555767654505
AK3,-1.47973416638109,0.994706626698537,0.994706626698537
UHRF2,-0.43530214577449,-1.39235800045685,-1.39235800045685
PLIN2,2.70925159173096,2.70925159173096,-0.896582220087449
UGCG,2.67332680729523,2.67332680729523,4.74324360800208
ALAD,-1.200912693926,5.54995149637262,5.54995149637262
POLE3,-1.58870490240697,-1.58870490240697,-3.34142148733867
PTGES2,-0.692945181594168,0.0463449282883807,0.0463449282883807
PTGES,-2.4262647547021,2.77567484791573,2.77567484791573
IDI2,1,1,-2.70917350248435
PDSS1,-1.45296695491117,-1.45296695491117,-4.93521190736771
HERC4,1.68655338186773,1.68655338186773,-0.993348298555447
CAMK2G,-0.945874786139032,0.782070039841285,0.782070039841285
GLUD1,-2.55558453170271,-2.55558453170271,-3.99623362626567
ANKRD1,3.24792751344359,3.24792751344359,0.588341907693204
CYP17A1,-2.32192809488736,-2.32192809488736,-1.96723406607091
GSTO1,0.092504120119591,-4.47856966279492,-4.47856966279492
HSD17B12,-1.1784312187227,0.555900768456217,0.555900768456217
APIP,-1.34191957007483,-1.34191957007483,-2.70143566352764
DGKZ,-1.24828395446847,-1.24828395446847,-2.8617022316548
SLC43A1,-0.144389909335175,-4.73036057278698,-4.73036057278698
PTPRJ,2.71271804791953,2.71271804791953,-1.65729994976261
PAK1,-1.48999176599938,-1.48999176599938,-2.05807687088997
ATM,-0.656838070673418,-0.656838070673418,-4.02567173802128
AASDHPPT,-1.3893726158855,0.19775150655372,0.19775150655372
TKFC,-1.62058641045188,0.399728052723783,0.399728052723783
FADS1,-1,2.02654799681578,2.02654799681578
PLCH2,-1.41176978544493,-1.41176978544493,-0.197486040063195
B3GAT3,-1.06542307499805,-0.229979190753458,-0.229979190753458
CHEK1,-3.51179608815918,-3.51179608815918,-6.37267952785007
SLC22A9,2.32192809488736,2.32192809488736,-0.399663792455167
PLCB3,-1.01290048870781,-0.0787436296052031,-0.0787436296052031
TM7SF2,-0.381651330784297,6.60777853165574,6.60777853165574
PPP4C,-0.845571334880856,-0.845571334880856,-1.93230744805614
ALDOA,-1.30904263510233,-1.30904263510233,-2.76611944999992
HIRIP3,-2.55019708256048,-2.55019708256048,-3.76867373925179
TAOK2,-0.81418336255607,1.0548969114714,1.0548969114714
EEF1AKMT1,-2.34482849699744,-2.34482849699744,-3.52278013606115
LATS2,2.3230957963197,2.3230957963197,2.3230957963197
HNMT,-0.0509839287188049,0.76704940171467,0.76704940171467
MTMR12,-0.597628912557317,-0.176401252624635,-0.176401252624635
DLAT,-1.3930001614413,-0.471326372861935,-0.471326372861935
PIP4K2A,1.00998408857262,1.00998408857262,-3.29631344666357
NGLY1,-0.561655127229087,-0.561655127229087,-3.14603627074332
OXSM,-1.37291202360617,0.0349688424435227,0.0349688424435227
UBE3B,-0.120669886640258,0.259942500990789,0.259942500990789
IPMK,-0.787875914117379,0.811016093912557,0.811016093912557
MAT1A,-3.4594316186373,-3.4594316186373,-2.48367905443081
SLC2A13,1.40514146313634,2.01046607313304,2.01046607313304
EXT2,-1.62689925312312,-1.62689925312312,-1.62689925312312
ALLC,-1.99989247923963,-1.99989247923963,-1.99989247923963
NEK7,1.67578305625555,1.67578305625555,-0.48486551392874
FER,-0.335886552477282,-0.335886552477282,-2.07624589631562
PTPRO,3.70043971814109,3.70043971814109,-1.22762638460962
QDPR,-0.175849835399418,-0.175849835399418,-4.82910103445334
QTRT2,-0.713329229898968,-1.54047329784251,-1.54047329784251
MMAA,-0.828047317210705,1.1425213155106,1.1425213155106
RNF144A,0.658308650291208,0.658308650291208,-2.67138299290874
ACSL1,-0.142861213180801,5.66543526054932,5.66543526054932
SLC25A4,0.264763219750545,-0.56776985056139,-0.56776985056139
PARP8,-0.909924655698152,0.315982629773058,0.315982629773058
PTPN14,0.478839167135482,2.21313226185829,2.21313226185829
ATP5F1A,-1.9138974829971,-0.504259798985442,-0.504259798985442
G6PC2,-1.56946912592426,-1.56946912592426,-1.56946912592426
PDK1,-1.78849589480629,2.33263771643944,2.33263771643944
PDE3B,0.68805599368526,0.900285272989252,0.900285272989252
UHMK1,-0.798980560009304,-0.798980560009304,-2.99360753091179
OLAH,1,-7.08877607097767,-7.08877607097767
CAMK4,-1.0703893278914,2.35682847851115,2.35682847851115
PFKM,-1.84928130017719,-1.84928130017719,-2.66742550702938
NADK2,-1.24544034581906,0.0650879954187542,0.0650879954187542
GPD1L,-1.25853301359885,-1.25853301359885,-4.21911023422799
SLC30A6,-0.464460058001955,0.892570954682971,0.892570954682971
PANK1,-2.64267799857744,5.37922749703722,5.37922749703722
PLOD2,-0.873019173029383,-0.873019173029383,-2.32466633806557
PTPRR,3.02384674195437,2.63310768910668,2.63310768910668
SLC25A27,0.123735368422245,5.09817988449543,5.09817988449543
PTPRD,-1.28010791919274,3.20760452838182,3.20760452838182
ZDHHC7,-0.67335761666687,-0.00779583390468596,-0.00779583390468596
TRIP12,1.02740043725191,1.02740043725191,-1.28858403319069
DDAH1,0.533123569201538,-2.87607050639048,-2.87607050639048
HS2ST1,-1.35715658319834,0.957480020526894,0.957480020526894
SLC5A10,1.50250034052918,1.50250034052918,7.93318524336135
AK5,0.610053481683987,1.33262105689671,1.33262105689671
CERS3,0.327478114712586,0.327478114712586,2.63204816877325
PRKCA,-0.405256478486259,1.41214701220288,1.41214701220288
LRRK1,0.308122295362332,-0.227832007656612,-0.227832007656612
TNIK,-1.22050036199524,-1.22050036199524,-6.2644867587647
ATP5MC3,-1.9797777513355,-1.9797777513355,-2.62609503965345
PDE1C,1.36815111164801,1.36815111164801,-5.15678367997605
ACSS1,-2.3879256536616,1.37566816167347,1.37566816167347
CYP2U1,0.79480966873849,0.610396011536444,0.610396011536444
AK9,1.29834127456975,1.29834127456975,2.28891045979666
ATP6V1C1,2.33288705911385,2.33288705911385,-1.22061177472538
PIP4P2,-1.06608919045777,-1.06608919045777,-3.22741210417703
CDK19,-0.0364106401896848,1.12289020080168,1.12289020080168
AGPAT5,1.53430380631189,1.53430380631189,-3.14096116013799
PI4K2A,1.03769229007195,1.03769229007195,0.140022321518813
SLC25A28,-1.32832586608551,0.656833155024533,0.656833155024533
DBI,-2.40539047700406,4.59566277995914,4.59566277995914
NUP205,-2.67351002138213,-2.67351002138213,-2.67351002138213
TTN,0.855778070526561,2.8442796863443,2.8442796863443
PDIA4,-2.03366239339744,-2.03366239339744,-4.85738689056901
ADK,-1.24372365202413,-1.24372365202413,-2.18190887339897
DCK,-1.47393118833241,-1.47393118833241,-1.76963184159659
N6AMT1,-1.08817581138637,0.203588526861142,0.203588526861142
CDK20,-1.46948528330122,-1.46948528330122,-1.53652136948619
ATP5MJ,-1.23467276101471,-0.561857265696145,-0.561857265696145
SH3RF2,-1.40536885104081,3.98149657938226,3.98149657938226
UQCRB,-1.10329024962158,1.04722622012257,1.04722622012257
PTDSS1,-1.90737545363388,0.428124114231839,0.428124114231839
PPP2R2B,5.03977098270222,5.03977098270222,5.03977098270222
EEF1A1,-1.30738153689605,-1.30738153689605,-1.30738153689605
HK1,-2.08412765149578,-2.08412765149578,-2.08412765149578
UBE2L6,-2.55198517827488,-2.55198517827488,-2.55198517827488
NTAQ1,-1.63742992061529,-1.63742992061529,-1.46721062858615
COX6A2,0.584962500721156,-1.44835762602913,-1.44835762602913
B3GNT7,1.8073549220576,0.0590672040646284,0.0590672040646284
BUB1B,-5.19935572132124,-5.19935572132124,-7.63173451334889
PDE6D,-1.59263642860658,-1.59263642860658,-2.67943962342235
NTAN1,-0.96995923705152,0.488536324092027,0.488536324092027
NMNAT2,1.08746284125034,2.77051472577329,2.77051472577329
ATP2B2,0.362570079384708,0.362570079384708,-6.55363415041798
SMG1,1.27660053511309,0.394184619440021,0.394184619440021
CPT2,-0.84799690655495,2.19261208808246,2.19261208808246
DHRS4,-1.4594316186373,0.871340710445049,0.871340710445049
ST3GAL2,-1.94485844580754,-1.94485844580754,-2.61205266647477
